id,parents,fitnesses,descriptors,genome
1498,[793],24.685661764705877,"{'distance': 0.8215073265127143, 'white_gazing': 0.09238512825565735}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.63539057970047), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7947154641151428)], 'NID': 0, 'LID': 11, '_id': 1498, '_parents': [793]}"
649,[528],23.69444444444444,"{'distance': 0.5210450323676719, 'white_gazing': 0.08340271619535582}","{'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6301015615463257), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26304447650909424), (10, 7, 8, -0.7922211289405823), (11, 1, 11, 1.0), (12, 11, 10, 0.1754509061574936)], 'NID': 1, 'LID': 13, '_id': 649, '_parents': [528]}"
620,[265],23.359068627450977,"{'distance': 0.6376833462024325, 'white_gazing': 0.06610955102308926}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6301015615463257), (2, 1, 10, 0.17087574303150177), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7955140471458435)], 'NID': 0, 'LID': 11, '_id': 620, '_parents': [265]}"
180,[160],23.080269607843135,"{'distance': 0.9992923945731861, 'white_gazing': 0.06815531907905538}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648)], 'NID': 0, 'LID': 11, '_id': 180, '_parents': [160]}"
1557,[1004],22.92177287581699,"{'distance': 0.27658575307401245, 'white_gazing': 0.087326337570204}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (4, 2, 9, -0.42634132504463196), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2555789053440094), (10, 7, 8, -0.7816105484962463)], 'NID': 0, 'LID': 11, '_id': 1557, '_parents': [1004]}"
594,[479],22.184436274509803,"{'distance': 1.1606832584261715, 'white_gazing': 0.06632385785134823}","{'nodes': [(11, 'abs')], 'links': [(0, 0, 9, 0.601050615310669), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 2, 11, 1.0), (12, 11, 8, -0.37017083168029785)], 'NID': 1, 'LID': 13, '_id': 594, '_parents': [479]}"
601,[565],22.170547385620914,"{'distance': 0.24808083518261476, 'white_gazing': 0.15725399875192958}","{'nodes': [], 'links': [(0, 0, 8, -0.23777872323989868), (1, 1, 8, -0.18812809884548187), (2, 1, 9, -0.27569523453712463), (3, 2, 8, -0.3427373766899109), (4, 2, 10, 0.7671363353729248), (5, 3, 8, -0.3972848653793335), (6, 3, 9, -0.0922527015209198), (7, 3, 10, -0.19023701548576355), (8, 4, 8, -0.6050290465354919), (9, 4, 9, 0.7303441166877747), (10, 5, 9, 0.9102959036827087), (11, 5, 10, -0.8973245620727539)], 'NID': 0, 'LID': 12, '_id': 601, '_parents': [565]}"
1681,[470],21.868668300653596,"{'distance': 0.3852795249509748, 'white_gazing': 0.15890646040660833}","{'nodes': [], 'links': [(0, 0, 8, -0.23777872323989868), (1, 1, 8, -0.18560892343521118), (2, 1, 9, -0.27569523453712463), (3, 2, 8, -0.3416432738304138), (4, 2, 10, 0.7671363353729248), (5, 3, 8, -0.3918784558773041), (6, 3, 9, -0.0922527015209198), (7, 3, 10, -0.19023701548576355), (8, 4, 8, -0.6050290465354919), (9, 4, 9, 0.7303441166877747), (10, 5, 9, 0.9102959036827087), (11, 5, 10, -0.8973245620727539)], 'NID': 0, 'LID': 12, '_id': 1681, '_parents': [470]}"
117,[75],21.729166666666664,"{'distance': 0.10771391795647242, 'white_gazing': 0.11354566952409104}","{'nodes': [], 'links': [(0, 0, 10, 0.37357616424560547), (1, 1, 9, -0.618608295917511), (2, 2, 9, 0.034297358244657516), (3, 3, 8, -0.2782977521419525), (4, 3, 10, -0.9262610077857971), (5, 4, 9, 0.8133913278579712), (6, 5, 8, 0.32492050528526306), (7, 5, 9, 0.25605589151382446), (8, 5, 10, -0.8723276853561401), (9, 6, 10, -0.7709727883338928), (10, 7, 10, 0.6970325112342834), (11, 1, 10, 0.38908541202545166)], 'NID': 0, 'LID': 12, '_id': 117, '_parents': [75]}"
1428,[1013],21.67565359477124,"{'distance': 0.15224555804711715, 'white_gazing': 0.13605486583243007}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6307632327079773), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.35743656754493713), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7947154641151428), (11, 0, 8, 0.7846827507019043)], 'NID': 0, 'LID': 12, '_id': 1428, '_parents': [1013]}"
694,[668],21.420241013071895,"{'distance': 0.11982562454111899, 'white_gazing': 0.0600715998292114}","{'nodes': [(11, 'id')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6333504319190979), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7753376960754395), (11, 6, 10, 0.22041115164756775), (12, 1, 11, 1.0081045627593994), (13, 11, 10, 0.21060705184936523), (14, 1, 10, 0.7758153676986694)], 'NID': 1, 'LID': 15, '_id': 694, '_parents': [668]}"
1748,[1326],21.36805555555555,"{'distance': 4.138830336567687, 'white_gazing': 0.06303823036752382}","{'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6301015615463257), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26304447650909424), (10, 7, 8, -0.7961975932121277), (11, 1, 11, 1.0043586492538452), (12, 11, 10, 0.1754509061574936)], 'NID': 1, 'LID': 13, '_id': 1748, '_parents': [1326]}"
1382,[1071],19.794117647058822,"{'distance': 0.06424506832903651, 'white_gazing': 0.06834376129011058}","{'nodes': [(11, 'abs'), (12, 'gaus')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6371889114379883), (3, 2, 8, -0.3795637786388397), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (11, 6, 11, 1.0), (12, 11, 8, 0.2631339132785797), (13, 7, 12, 1.0), (14, 12, 8, -0.7861085534095764)], 'NID': 2, 'LID': 15, '_id': 1382, '_parents': [1071]}"
1299,[676],19.725183823529406,"{'distance': 0.11340471010956056, 'white_gazing': 0.09082832462968443}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (4, 2, 9, -0.4276758134365082), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.8207147121429443)], 'NID': 0, 'LID': 11, '_id': 1299, '_parents': [676]}"
573,[505],18.6875,"{'distance': 0.3693960953115245, 'white_gazing': 0.12941874404703255}","{'nodes': [], 'links': [(0, 0, 8, -0.2558184266090393), (1, 1, 8, -0.18560892343521118), (2, 1, 9, -0.27569523453712463), (3, 2, 8, -0.3416432738304138), (4, 2, 10, 0.7671363353729248), (5, 3, 8, -0.3972848653793335), (6, 3, 9, -0.0922527015209198), (7, 3, 10, -0.19023701548576355), (8, 4, 8, -0.6098727583885193), (9, 4, 9, 0.7303441166877747), (10, 5, 9, 0.9102959036827087), (11, 5, 10, -0.8973245620727539)], 'NID': 0, 'LID': 12, '_id': 573, '_parents': [505]}"
1013,[793],18.486928104575163,"{'distance': 0.05450812380243412, 'white_gazing': 0.14198894800801443}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6307632327079773), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2631339132785797), (10, 7, 8, -0.7947154641151428), (11, 0, 8, 0.7846827507019043)], 'NID': 0, 'LID': 12, '_id': 1013, '_parents': [793]}"
773,[573],18.334456699346408,"{'distance': 0.4011545198324696, 'white_gazing': 0.1172221401123264}","{'nodes': [], 'links': [(0, 0, 8, -0.2558184266090393), (1, 1, 8, -0.18560892343521118), (2, 1, 9, -0.27569523453712463), (3, 2, 8, -0.3352414071559906), (4, 2, 10, 0.7671363353729248), (5, 3, 8, -0.3972848653793335), (6, 3, 9, -0.0922527015209198), (7, 3, 10, -0.19023701548576355), (8, 4, 8, -0.6098727583885193), (9, 4, 9, 0.7303441166877747), (10, 5, 9, 0.9102959036827087), (11, 5, 10, -0.8973245620727539)], 'NID': 0, 'LID': 12, '_id': 773, '_parents': [573]}"
709,[602],18.01531862745098,"{'distance': 0.3468708523375839, 'white_gazing': 0.1489227181659933}","{'nodes': [], 'links': [(0, 0, 8, -0.23777872323989868), (1, 1, 8, -0.18560892343521118), (2, 1, 9, -0.27569523453712463), (3, 2, 8, -0.3416432738304138), (4, 2, 10, 0.7575696110725403), (5, 3, 8, -0.40496963262557983), (6, 3, 9, -0.0922527015209198), (7, 3, 10, -0.19023701548576355), (8, 4, 8, -0.6050290465354919), (9, 4, 9, 0.7303441166877747), (10, 5, 9, 0.9102959036827087), (11, 5, 10, -0.8973245620727539)], 'NID': 0, 'LID': 12, '_id': 709, '_parents': [602]}"
470,[455],16.825265522875817,"{'distance': 0.5798634684316235, 'white_gazing': 0.1382595165369331}","{'nodes': [], 'links': [(0, 0, 8, -0.23777872323989868), (1, 1, 8, -0.18560892343521118), (2, 1, 9, -0.27569523453712463), (3, 2, 8, -0.3416432738304138), (4, 2, 10, 0.7671363353729248), (5, 3, 8, -0.3972848653793335), (6, 3, 9, -0.0922527015209198), (7, 3, 10, -0.19023701548576355), (8, 4, 8, -0.6050290465354919), (9, 4, 9, 0.7303441166877747), (10, 5, 9, 0.9102959036827087), (11, 5, 10, -0.8973245620727539)], 'NID': 0, 'LID': 12, '_id': 470, '_parents': [455]}"
1797,[1614],15.741217320261434,"{'distance': 3.8940110398196035, 'white_gazing': 0.06963617105133504}","{'nodes': [(11, 'step')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6210770010948181), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7841529250144958), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785)], 'NID': 1, 'LID': 14, '_id': 1797, '_parents': [1614]}"
