genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 18.308823529411768},"{'distance': 0.03846580874028737, 'white_gazing': 0.11267649037038531}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 19.18300653594771},"{'distance': 0.8761930856064859, 'white_gazing': 0.09913721429818202}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 19.354575163398692},"{'distance': 0.2767693830152458, 'white_gazing': 0.1285494407190194}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 31.02124183006536},"{'distance': 0.8857314769934639, 'white_gazing': 0.1108023605208304}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 21.78921568627451},"{'distance': 1.5704969794026613, 'white_gazing': 0.1045698771406777}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 37.38562091503268},"{'distance': 0.35353835906793807, 'white_gazing': 0.10804561111624363}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 15.514705882352942},"{'distance': 4.6304940836223926e-05, 'white_gazing': 0.1549031943717542}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.22222222222222},"{'distance': 1.8303352991981598, 'white_gazing': 0.12476963648157748}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 23.766339869281044},"{'distance': 0.3396531502841748, 'white_gazing': 0.11387823479697806}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 20.08986928104575},"{'distance': 0.5584662880678509, 'white_gazing': 0.10634312253685896}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.573529411764707},"{'distance': 2.9113205538862603, 'white_gazing': 0.10993990803003151}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.962418300653596},"{'distance': 1.4669353298474117, 'white_gazing': 0.12340909664615496}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 23.357843137254896},"{'distance': 1.060998049425185, 'white_gazing': 0.12182505677518883}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.00980392156863},"{'distance': 3.665793370827613, 'white_gazing': 0.12413139460765331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 37.32843137254902},"{'distance': 2.879326233152507, 'white_gazing': 0.13342930367621308}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 37.38562091503268},"{'distance': 0.35353835906793807, 'white_gazing': 0.10804561111624363}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 20.702614379084967},"{'distance': 1.348509960227227, 'white_gazing': 0.10444126931603635}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 17.84313725490196},"{'distance': 1.5039939013231738, 'white_gazing': 0.10966653485649532}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.019607843137255},"{'distance': 0.2045333252871808, 'white_gazing': 0.12314990829246727}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 31.02124183006536},"{'distance': 0.8857314769934639, 'white_gazing': 0.1108023605208304}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.950980392156858},"{'distance': 0.3206321451380698, 'white_gazing': 0.12489973317809627}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.00980392156863},"{'distance': 3.665793370827613, 'white_gazing': 0.12413139460765331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 26.813725490196077},"{'distance': 1.6312647091704442, 'white_gazing': 0.12644823347058554}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.00980392156863},"{'distance': 3.665793370827613, 'white_gazing': 0.12413139460765331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.514705882352942},"{'distance': 4.842732018916791e-05, 'white_gazing': 0.15490566148778628}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 58.243464052287585},"{'distance': 2.853340782771102, 'white_gazing': 0.20317364882107256}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 17.00980392156863},"{'distance': 3.665793370827613, 'white_gazing': 0.12413139460765331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.313725490196077},"{'distance': 1.8322242303073342, 'white_gazing': 0.11756291153962278}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 27.66339869281046},"{'distance': 0.3397423867482842, 'white_gazing': 0.11523499086237515}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.00980392156863},"{'distance': 3.665793370827613, 'white_gazing': 0.12413139460765331}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.00980392156863},"{'distance': 3.665793370827613, 'white_gazing': 0.12413139460765331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 37.32843137254902},"{'distance': 2.879326233152507, 'white_gazing': 0.13342930367621308}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.390522875816995},"{'distance': 0.7639317789194001, 'white_gazing': 0.09179336317319843}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.001633986928105},"{'distance': 2.0744954849609516, 'white_gazing': 0.11029432934344113}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 22.998366013071898},"{'distance': 1.1867919700830487, 'white_gazing': 0.1142760666728029}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 20.727124183006538},"{'distance': 0.8229982539921771, 'white_gazing': 0.1283579853021301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 41.209150326797385},"{'distance': 1.948486234694887, 'white_gazing': 0.13599902685601334}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.263071895424837},"{'distance': 0.4830945393862398, 'white_gazing': 0.11876678908454708}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 26.813725490196077},"{'distance': 1.6312647091704442, 'white_gazing': 0.12644823347058554}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 26.813725490196077},"{'distance': 1.6312647091704442, 'white_gazing': 0.12644823347058554}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 21.41339869281046},"{'distance': 0.5452603251909288, 'white_gazing': 0.13099258114187742}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.826797385620914},"{'distance': 0.5338573096716432, 'white_gazing': 0.1009966479226994}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 23.766339869281044},"{'distance': 0.15488778663545835, 'white_gazing': 0.15763318842436197}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 58.243464052287585},"{'distance': 2.853340782771102, 'white_gazing': 0.20317364882107256}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.573529411764707},"{'distance': 2.9113205538862603, 'white_gazing': 0.10993990803003151}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 31.02124183006536},"{'distance': 0.8857314769934639, 'white_gazing': 0.1108023605208304}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 19.91830065359477},"{'distance': 0.12236377723933109, 'white_gazing': 0.16280990097821885}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 32.53267973856209},"{'distance': 1.053942682770806, 'white_gazing': 0.12749911831111568}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.616013071895424},"{'distance': 0.35704877422117665, 'white_gazing': 0.12574589121924945}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 27.116013071895424},"{'distance': 1.3228101337848732, 'white_gazing': 0.13981257787150253}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.545751633986928},"{'distance': 0.708700951691996, 'white_gazing': 0.11948962228181294}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 31.985294117647044},"{'distance': 1.7438951258407682, 'white_gazing': 0.2092325104182506}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.76960784313725},"{'distance': 2.613981112571828, 'white_gazing': 0.11446440606989375}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.514705882352942},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.15514705882352836}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 16.299019607843135},"{'distance': 1.19183768241108, 'white_gazing': 0.1259551296926568}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.962418300653596},"{'distance': 1.3138398550846313, 'white_gazing': 0.10260477391048757}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 17.810457516339866},"{'distance': 1.0726579895004527, 'white_gazing': 0.09790418657399642}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.205882352941178},"{'distance': 1.1480255447542482, 'white_gazing': 0.10785725084490175}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 25.522875816993462},"{'distance': 0.5360048026652291, 'white_gazing': 0.08651148566899985}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.052287581699346},"{'distance': 1.4684043681664878, 'white_gazing': 0.10988663929824331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 34.59967320261437},"{'distance': 1.8338941057873448, 'white_gazing': 0.1257486359732266}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.052287581699346},"{'distance': 1.4684043681664878, 'white_gazing': 0.10988663929824331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 17.467320261437912},"{'distance': 1.270641546104857, 'white_gazing': 0.10515442938970274}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.810457516339866},"{'distance': 1.0726579895004527, 'white_gazing': 0.09790418657399642}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 18.89705882352941},"{'distance': 1.0170151272560934, 'white_gazing': 0.10994053807221407}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 1], [13,17])}",{'brightness': 18.962418300653596},"{'distance': 1.3138398550846313, 'white_gazing': 0.10260477391048757}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.205882352941178},"{'distance': 1.1480255447542482, 'white_gazing': 0.10785725084490175}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.052287581699346},"{'distance': 1.4684043681664878, 'white_gazing': 0.10988663929824331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.307189542483663},"{'distance': 0.7716107754235227, 'white_gazing': 0.12360404660427418}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.962418300653596},"{'distance': 1.3138398550846313, 'white_gazing': 0.10260477391048757}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 25.22875816993464},"{'distance': 0.8742232882819402, 'white_gazing': 0.12798974694725637}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 25.82516339869281},"{'distance': 1.0418909980807867, 'white_gazing': 0.1605874632327033}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.205882352941178},"{'distance': 1.1480255447542482, 'white_gazing': 0.10785725084490175}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 23.98692810457516},"{'distance': 0.7953885883565631, 'white_gazing': 0.13772169899377407}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 18.741830065359473},"{'distance': 0.615628756771209, 'white_gazing': 0.11849367232829731}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 20.645424836601304},"{'distance': 0.8955973702442784, 'white_gazing': 0.10002591271643776}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.205882352941178},"{'distance': 1.1480255447542482, 'white_gazing': 0.10785725084490175}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.836601307189543},"{'distance': 0.15883476528733032, 'white_gazing': 0.12054941003434119}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 22.393790849673202},"{'distance': 0.5175994626873398, 'white_gazing': 0.12619564258467614}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 18.937908496732028},"{'distance': 0.7919395299084405, 'white_gazing': 0.11274492736930392}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 17.205882352941178},"{'distance': 1.1480255447542482, 'white_gazing': 0.10785725084490175}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 20.571895424836594},"{'distance': 0.32932157132317114, 'white_gazing': 0.13036709011059588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 22.826797385620914},"{'distance': 0.5872002040097807, 'white_gazing': 0.11904766496080896}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 37.76143790849672},"{'distance': 0.8046455565647784, 'white_gazing': 0.1300464850996391}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 16.478758169934643},"{'distance': 1.3121783536013485, 'white_gazing': 0.10417714575582686}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 26.176470588235297},"{'distance': 0.12957509095152142, 'white_gazing': 0.10650786441954431}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.052287581699346},"{'distance': 1.4684043681664878, 'white_gazing': 0.10988663929824331}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.962418300653596},"{'distance': 1.3138398550846313, 'white_gazing': 0.10260477391048757}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.205882352941178},"{'distance': 1.1480255447542482, 'white_gazing': 0.10785725084490175}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 18.970588235294116},"{'distance': 1.392359154643271, 'white_gazing': 0.11268173110859686}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.95751633986928},"{'distance': 1.7215758522530278, 'white_gazing': 0.10837144708454176}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.205882352941178},"{'distance': 1.1480255447542482, 'white_gazing': 0.10785725084490175}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 31.699346405228763},"{'distance': 1.0834751941627117, 'white_gazing': 0.15242432978348225}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 34.59967320261437},"{'distance': 1.8338941057873448, 'white_gazing': 0.1257486359732266}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.254901960784313},"{'distance': 0.9756361724688025, 'white_gazing': 0.10582715991647797}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,15])}",{'brightness': 37.76143790849672},"{'distance': 0.8046455565647784, 'white_gazing': 0.1300464850996391}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,13])}",{'brightness': 19.844771241830063},"{'distance': 0.6533113096239888, 'white_gazing': 0.09097951431778226}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.38562091503268},"{'distance': 1.1754845675688537, 'white_gazing': 0.11531446715633231}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.387254901960784},"{'distance': 1.6682861207396278, 'white_gazing': 0.11307469760062977}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.052287581699346},"{'distance': 1.4684043681664878, 'white_gazing': 0.10988663929824331}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 26.176470588235297},"{'distance': 0.12957509095152142, 'white_gazing': 0.10650786441954431}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.70424836601307},"{'distance': 0.5436284995111103, 'white_gazing': 0.09357522211411617}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 20.61274509803921},"{'distance': 0.3791727240601606, 'white_gazing': 0.13138030605912623}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 37.76143790849672},"{'distance': 0.8046455565647784, 'white_gazing': 0.1300464850996391}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.970588235294116},"{'distance': 1.8424692262598816, 'white_gazing': 0.1075461505833463}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.880718954248366},"{'distance': 0.39134817562653074, 'white_gazing': 0.11469655148543385}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.9297385620915},"{'distance': 0.48428105452789455, 'white_gazing': 0.10085259351328503}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.254901960784313},"{'distance': 0.8411693389582279, 'white_gazing': 0.11171121564672545}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 37.76143790849672},"{'distance': 0.8046455565647784, 'white_gazing': 0.1300464850996391}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.53921568627451},"{'distance': 0.0007160334138246097, 'white_gazing': 0.15537743396104362}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 19.68954248366013},"{'distance': 1.0033284246980196, 'white_gazing': 0.10850547657974015}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 18.496732026143796},"{'distance': 0.37450339437885827, 'white_gazing': 0.12762150374655412}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 32.704248366013076},"{'distance': 1.2886532013597387, 'white_gazing': 0.15444336943757425}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 13.954248366013072},"{'distance': 0.6179957483551226, 'white_gazing': 0.08103291273822832}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.192810457516337},"{'distance': 0.745241536773994, 'white_gazing': 0.10874347481579427}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.792483660130715},"{'distance': 2.28491874098065, 'white_gazing': 0.10877277856936993}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 31.903594771241828},"{'distance': 0.9779598772644732, 'white_gazing': 0.1423197141189431}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 34.98366013071895},"{'distance': 1.1985097665578934, 'white_gazing': 0.16310192269920934}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 26.380718954248366},"{'distance': 1.603424147262826, 'white_gazing': 0.11430666924317558}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 23.022875816993462},"{'distance': 1.3984247543392478, 'white_gazing': 0.09256043984485862}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 18.545751633986924},"{'distance': 0.8047690858339934, 'white_gazing': 0.12309324146399846}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 34.950980392156865},"{'distance': 1.603562863987219, 'white_gazing': 0.10421952745371908}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 32.704248366013076},"{'distance': 1.2886532013597387, 'white_gazing': 0.15444336943757425}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 2.2117775688273196, 'white_gazing': 0.09866877385907634}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.44771241830065},"{'distance': 2.963943773355299, 'white_gazing': 0.12464947692183176}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 14.901960784313722},"{'distance': 1.620489164649521, 'white_gazing': 0.11041220700161618}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 19.542483660130717},"{'distance': 0.365562415168657, 'white_gazing': 0.11196083833281617}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 14.901960784313722},"{'distance': 0.5392993497318105, 'white_gazing': 0.1104775227552134}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 34.950980392156865},"{'distance': 1.603562863987219, 'white_gazing': 0.10421952745371908}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 18.44771241830065},"{'distance': 2.963943773355299, 'white_gazing': 0.12464947692183176}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.656862745098035},"{'distance': 0.09979202804917318, 'white_gazing': 0.10341072984528553}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 14.901960784313722},"{'distance': 1.3458276955113269, 'white_gazing': 0.10702414622775862}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 15.669934640522875},"{'distance': 0.9656214289565606, 'white_gazing': 0.10424570942795873}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,13])}",{'brightness': 32.361111111111114},"{'distance': 1.0446767144156355, 'white_gazing': 0.16539215521492923}",0
