genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 9.812091503267974},"{'distance': 4.454084405965974e-05, 'white_gazing': 0.09787705171062615}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,13])}",{'brightness': 27.467320261437912},"{'distance': 0.8196560921834574, 'white_gazing': 0.11399890939102274}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.90032679738562},"{'distance': 0.4132719358346969, 'white_gazing': 0.09472373386808103}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,13])}",{'brightness': 27.467320261437912},"{'distance': 0.8196560921834574, 'white_gazing': 0.11399890939102274}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 12.083333333333336},"{'distance': 0.24050278006361925, 'white_gazing': 0.07189448885080593}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.48202614379085},"{'distance': 1.5718165542121967, 'white_gazing': 0.10000186477722052}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 9.88562091503268},"{'distance': 0.0003704280512197091, 'white_gazing': 0.09865078351865841}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.38725490196078},"{'distance': 1.2341358291744862, 'white_gazing': 0.11137423638919394}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.9146163737155704, 'white_gazing': 0.0947420712179957}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.901960784313722},"{'distance': 2.2097299642643224, 'white_gazing': 0.1004788714638568}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 16.609477124183},"{'distance': 1.0669600973980107, 'white_gazing': 0.0882535463465676}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 31.862745098039213},"{'distance': 0.8950503746124515, 'white_gazing': 0.11580306895887466}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.15686274509804},"{'distance': 0.7574006539085095, 'white_gazing': 0.08229821924615316}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.591503267973856},"{'distance': 1.457398411498872, 'white_gazing': 0.10104616253706733}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.15686274509804},"{'distance': 0.7574006539085095, 'white_gazing': 0.08229821924615316}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.256535947712418},"{'distance': 0.5786301929006673, 'white_gazing': 0.08364907540470011}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 26.01307189542484},"{'distance': 0.10904336721648951, 'white_gazing': 0.10004697931856739}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.163398692810453},"{'distance': 0.3571883252997218, 'white_gazing': 0.10392929125787424}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [12,15])}",{'brightness': 17.15686274509804},"{'distance': 0.7574006539085095, 'white_gazing': 0.08229821924615316}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.8047208256247282, 'white_gazing': 0.08807863251869538}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.8047208256247282, 'white_gazing': 0.08807863251869538}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.735294117647062},"{'distance': 1.605258737589188, 'white_gazing': 0.11536867295172237}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,15])}",{'brightness': 14.901960784313722},"{'distance': 1.0654228031486876, 'white_gazing': 0.08839661433939065}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.901960784313722},"{'distance': 0.16399961130099586, 'white_gazing': 0.0873634154706778}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.8047208256247282, 'white_gazing': 0.08807863251869538}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.15686274509804},"{'distance': 0.7574006539085095, 'white_gazing': 0.08229821924615316}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.8015466607637909, 'white_gazing': 0.09738180794979542}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.8047208256247282, 'white_gazing': 0.08807863251869538}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.122549019607845},"{'distance': 1.6613844692670507, 'white_gazing': 0.10975333057956306}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 34.583333333333336},"{'distance': 0.8380225510970867, 'white_gazing': 0.11542723664125414}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 18.48039215686274},"{'distance': 0.7954808422227926, 'white_gazing': 0.11793406678223747}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.8047208256247282, 'white_gazing': 0.08807863251869538}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.901960784313722},"{'distance': 0.9344587738196979, 'white_gazing': 0.09066340559311993}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.8047208256247282, 'white_gazing': 0.08807863251869538}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,15])}",{'brightness': 9.983660130718954},"{'distance': 9.145611732620205e-08, 'white_gazing': 0.09979677220781508}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,15])}",{'brightness': 14.901960784313722},"{'distance': 1.5212468316241343, 'white_gazing': 0.09708556480645132}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,15])}",{'brightness': 33.39052287581699},"{'distance': 2.4920726834327582, 'white_gazing': 0.1318771612473301}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,13])}",{'brightness': 17.15686274509804},"{'distance': 0.7574006539085095, 'white_gazing': 0.08229821924615316}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.532679738562095},"{'distance': 1.1795737682232459, 'white_gazing': 0.0990000863430038}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 14.901960784313722},"{'distance': 0.44317557750479963, 'white_gazing': 0.09845052284377259}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 9.812091503267974},"{'distance': 4.3771310864202115e-05, 'white_gazing': 0.09787705171062615}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,13])}",{'brightness': 9.812091503267974},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.09812091503267935}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.898692810457515},"{'distance': 1.7971592763696322, 'white_gazing': 0.09214143238343017}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 33.6437908496732},"{'distance': 1.945535978367707, 'white_gazing': 0.11045128791092078}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 1.9650046405622625, 'white_gazing': 0.09691556987246401}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 26.01307189542484},"{'distance': 0.10904336721648951, 'white_gazing': 0.10004697931856739}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 9.812091503267974},"{'distance': 4.565471143633135e-05, 'white_gazing': 0.09787705171062615}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 33.6437908496732},"{'distance': 1.945535978367707, 'white_gazing': 0.11045128791092078}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.988562091503272},"{'distance': 1.2677959724538779, 'white_gazing': 0.10544796891624866}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 9.812091503267974},"{'distance': 4.7716333057663854e-06, 'white_gazing': 0.09787705171062615}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 15.53921568627451},"{'distance': 1.9240355197919599, 'white_gazing': 0.09028307141244285}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,14])}",{'brightness': 26.01307189542484},"{'distance': 0.10904336721648951, 'white_gazing': 0.10004697931856739}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 31.84640522875817},"{'distance': 2.068527954511347, 'white_gazing': 0.1277342852019175}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 23.455882352941178},"{'distance': 0.9183841022370821, 'white_gazing': 0.1069752498055822}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.25},"{'distance': 3.2365009618620606, 'white_gazing': 0.11317751960500588}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 11.511437908496733},"{'distance': 0.026298276802983255, 'white_gazing': 0.09988149039695207}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,14])}",{'brightness': 26.01307189542484},"{'distance': 0.10904336721648951, 'white_gazing': 0.10004697931856739}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 22.303921568627448},"{'distance': 1.8957256814893304, 'white_gazing': 0.10016871548037318}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 14.901960784313722},"{'distance': 0.4998426478832176, 'white_gazing': 0.08868990342542642}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 14.926470588235292},"{'distance': 0.3710482489862803, 'white_gazing': 0.09103805523986197}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 16.34803921568627},"{'distance': 2.703742399227487, 'white_gazing': 0.10746855747017704}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 26.870915032679743},"{'distance': 0.48949251847199854, 'white_gazing': 0.11617964307433706}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 33.21895424836601},"{'distance': 1.581593739195547, 'white_gazing': 0.14173515046403612}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.753267973856204},"{'distance': 0.25898935455387984, 'white_gazing': 0.15414474425359725}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 19.51797385620915},"{'distance': 0.6227002757432979, 'white_gazing': 0.10324761850741988}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 19.99183006535948},"{'distance': 0.8239683497199763, 'white_gazing': 0.11777255434362947}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [10,13])}",{'brightness': 17.72058823529412},"{'distance': 0.763845223540818, 'white_gazing': 0.09569086703834298}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 24.174836601307188},"{'distance': 1.0755174557446565, 'white_gazing': 0.11104347479557328}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.40686274509804},"{'distance': 0.5533997334771085, 'white_gazing': 0.11871616216288267}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 26.838235294117645},"{'distance': 1.1220774536022333, 'white_gazing': 0.20236099347379963}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 19.493464052287578},"{'distance': 0.4916618481163169, 'white_gazing': 0.08509513288553464}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.6797385620915},"{'distance': 3.140669818896089, 'white_gazing': 0.11896421577121405}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 19.18300653594771},"{'distance': 1.8955258528046526, 'white_gazing': 0.11056362711562213}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 25.13888888888889},"{'distance': 1.5208639877931276, 'white_gazing': 0.10933525000462312}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 18.50490196078431},"{'distance': 0.507400577811831, 'white_gazing': 0.10982970071194659}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 24.174836601307188},"{'distance': 1.0755174557446565, 'white_gazing': 0.11104347479557328}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 19.166666666666664},"{'distance': 0.6938693080786202, 'white_gazing': 0.09282113932508071}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 23.333333333333332},"{'distance': 0.6068906984672064, 'white_gazing': 0.08972971338553362}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 20.2124183006536},"{'distance': 1.221190933198349, 'white_gazing': 0.12197354305583409}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 26.111111111111107},"{'distance': 1.6469006546513145, 'white_gazing': 0.14007126571490322}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 23.766339869281047},"{'distance': 0.7496627968074239, 'white_gazing': 0.11272847199235521}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.0359477124183},"{'distance': 1.5541965984626964, 'white_gazing': 0.11694158962673476}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 33.21895424836601},"{'distance': 1.581593739195547, 'white_gazing': 0.14173515046403612}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.51960784313725},"{'distance': 0.839615635923218, 'white_gazing': 0.19549269803254182}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 26.111111111111107},"{'distance': 1.6469006546513145, 'white_gazing': 0.14007126571490322}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 1], [13,17])}",{'brightness': 16.797385620915033},"{'distance': 3.214038255761254, 'white_gazing': 0.11308411459339962}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 15.514705882352942},"{'distance': 0.25552039785528025, 'white_gazing': 0.07335243470819013}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 15.514705882352942},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.15514705882352836}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 24.174836601307188},"{'distance': 1.0755174557446565, 'white_gazing': 0.11104347479557328}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 16.29901960784314},"{'distance': 0.6471223625812025, 'white_gazing': 0.11513869640719566}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.142156862745097},"{'distance': 0.1657569109970869, 'white_gazing': 0.11782329149081479}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 18.962418300653596},"{'distance': 0.17857086785011456, 'white_gazing': 0.09240817009391651}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 17.84313725490196},"{'distance': 0.8925318454782085, 'white_gazing': 0.09328416044837268}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 23.161764705882355},"{'distance': 1.5601381214308514, 'white_gazing': 0.11906604515378354}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.965686274509807},"{'distance': 1.256400223071876, 'white_gazing': 0.11234654675455112}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 19.83660130718954},"{'distance': 0.2854759065193838, 'white_gazing': 0.12680635311185873}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 21.282679738562095},"{'distance': 0.48444931680017844, 'white_gazing': 0.12555682536248808}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 27.745098039215687},"{'distance': 1.500355658563255, 'white_gazing': 0.11773296942896182}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 17.704248366013072},"{'distance': 3.2748158409313306, 'white_gazing': 0.11917198846366563}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 1], [13,17])}",{'brightness': 16.797385620915033},"{'distance': 3.214038255761254, 'white_gazing': 0.11308411459339962}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 22.034313725490197},"{'distance': 0.971086598477099, 'white_gazing': 0.11508110860412595}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [15,16])}",{'brightness': 18.700980392156865},"{'distance': 1.707699617685978, 'white_gazing': 0.10701305503482092}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.753267973856204},"{'distance': 0.25898935455387984, 'white_gazing': 0.15414474425359725}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 23.447712418300647},"{'distance': 1.0212642973717097, 'white_gazing': 0.10832995772058561}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [14,15])}",{'brightness': 23.733660130718953},"{'distance': 1.9518673095382153, 'white_gazing': 0.10391351781001172}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 16.02941176470588},"{'distance': 0.5447130234482168, 'white_gazing': 0.08499657186044593}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [15,17])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.0359477124183},"{'distance': 1.5541965984626964, 'white_gazing': 0.11694158962673476}",0
"{VisionData(w=0, h=0), CPPN:8:3([2, 2], [15,18])}",{'brightness': 29.0359477124183},"{'distance': 1.5541965984626964, 'white_gazing': 0.11694158962673476}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 19.281045751633986},"{'distance': 0.9188263564861232, 'white_gazing': 0.1131196347518898}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 28.014705882352935},"{'distance': 1.4998807529617348, 'white_gazing': 0.1376359109426583}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.785947712418302},"{'distance': 0.2772449861792005, 'white_gazing': 0.10200196851035029}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 23.137254901960777},"{'distance': 0.7981224894377984, 'white_gazing': 0.16770868864693664}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.40686274509804},"{'distance': 1.5180764138582765, 'white_gazing': 0.10636358922439532}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 34.705882352941174},"{'distance': 0.4771267095718115, 'white_gazing': 0.1311337077091612}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.66013071895425},"{'distance': 0.5537709590766093, 'white_gazing': 0.11792073589401826}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 37.05882352941177},"{'distance': 2.6222417806708216, 'white_gazing': 0.13077535156951564}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.753267973856204},"{'distance': 0.25898935455387984, 'white_gazing': 0.15414474425359725}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 23.627450980392155},"{'distance': 1.5526980400488453, 'white_gazing': 0.1169843126801473}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 33.21895424836601},"{'distance': 1.581593739195547, 'white_gazing': 0.14173515046403612}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 18.308823529411768},"{'distance': 0.3134290097225889, 'white_gazing': 0.09983188236544292}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 19.142156862745097},"{'distance': 0.1657569109970869, 'white_gazing': 0.11782329149081479}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 22.263071895424837},"{'distance': 0.8952194021151001, 'white_gazing': 0.10835680711156713}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,14])}",{'brightness': 16.02941176470588},"{'distance': 0.5447130234482168, 'white_gazing': 0.08499657186044593}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 18.70915032679739},"{'distance': 1.3875163845476783, 'white_gazing': 0.11524532069427078}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 1], [13,17])}",{'brightness': 16.797385620915033},"{'distance': 3.214038255761254, 'white_gazing': 0.11308411459339962}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 21.650326797385617},"{'distance': 0.8236924605587643, 'white_gazing': 0.17839627240147032}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 18.872549019607842},"{'distance': 0.40536436916681434, 'white_gazing': 0.13928018308246443}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,14])}",{'brightness': 22.066993464052292},"{'distance': 2.930286017184992, 'white_gazing': 0.12729308639134468}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 29.46078431372549},"{'distance': 1.2237693402242924, 'white_gazing': 0.13573420472019543}",0
